claim_id,employee_id,employee_name,department,submitter_id,amount,date,provider,service_code,timestamp,status
CLAIM000287,EMP0287,Laura Lewis,Marketing,9ca0cbe3-b801-4ec6-a315-69e25b8abb4f,7191.06,13/01/2025,"Santiago, Mcconnell and Sullivan",SVC002,03/12/2023 2:56,Submitted
CLAIM000260,EMP0260,Nathan Sullivan,Marketing,553d9018-b8e4-4092-8a28-65302ae5a68a,15640.05,31/01/2024,Holt Inc,SVC004,17/03/2025 6:42,Paid
CLAIM000554,EMP0554,William Middleton,Operations,b102b4f5-22ed-4976-8c1a-b71dd5e645b2,17786.79,04/03/2024,Young Inc,SVC004,08/09/2023 14:42,Paid
CLAIM000250,EMP0250,Darren Lawrence,HR,da14e272-3da8-48f7-b5c4-a2b27731cffd,1448.36,12/12/2023,Gray-Tran,SVC001,15/01/2025 9:41,Approved
CLAIM000185,EMP0185,Leslie Smith,HR,d8d720e1-a89c-4ea3-af53-4eaf1765a0af,1236.59,20/12/2024,Carpenter-Hampton,SVC001,24/12/2024 21:58,Paid
CLAIM000575,EMP0575,Allen Stewart,Finance,98315137-e264-4d5f-a7ba-2efb38089101,8080.43,12/03/2025,Austin-Scott,SVC002,29/07/2024 12:24,Paid
CLAIM000175,EMP0175,Crystal Fleming,IT,4bc4e3c6-dea5-4591-ae32-69b1ccc87ed6,7232.7,20/09/2024,Rodgers and Sons,SVC002,04/12/2024 22:15,Paid
CLAIM000189,EMP0189,Philip Hernandez,Operations,75761296-8c7f-4ac5-b6ca-ba39a0d0ed2d,3691.3,27/05/2024,"Callahan, Jenkins and Frazier",SVC002,18/08/2024 22:41,Submitted
CLAIM000051,EMP0051,Hunter Quinn,Operations,f31e1f6c-1ff5-4e97-b064-359725b2f06b,1423.86,22/05/2024,Christian-Martinez,SVC003,19/11/2023 2:30,Approved
CLAIM000559,EMP0559,Michele Gardner,Operations,aa6da4fa-a240-4826-bfb9-e945211096ff,12777.17,22/01/2024,"James, Harris and Alvarado",SVC001,18/02/2025 7:19,Submitted
CLAIM000600,EMP0600,Harold Nunez,Operations,38d4ff17-d968-45e4-9c37-e5417619031a,16462.71,21/02/2025,Zimmerman Group,SVC002,03/11/2024 10:57,Submitted
CLAIM000680,EMP0680,Sharon Smith,IT,934d2c60-37bf-4afb-bb47-7cd6d1ceeb18,11645.09,24/11/2024,Miller and Sons,SVC004,20/03/2024 14:23,Submitted
CLAIM000069,EMP0069,Joseph Shaw,Finance,96849c9a-7e0e-47be-8857-4f1f255eaa6d,8472.75,25/05/2024,Smith-Garcia,SVC004,16/10/2024 0:58,Paid
CLAIM000201,EMP0201,Sandra Taylor,Marketing,7e4fc39d-0f9b-4eed-b847-3c2297fedb85,1992.67,07/11/2024,White Ltd,SVC001,08/08/2023 22:53,Approved
CLAIM000049,EMP0049,Sara Wilson,Finance,1fcc73e5-63cf-4df2-a33a-0f037fe4329b,16524.22,16/02/2024,Black-Arnold,SVC002,29/10/2024 13:01,Approved
CLAIM000353,EMP0353,Jeffrey Stewart,Finance,af5c3e5c-0a06-40d9-a153-d40fd401b037,2222.37,20/05/2024,Thomas and Sons,SVC002,12/09/2024 17:36,Paid
CLAIM000620,EMP0620,Mrs. Sara Salazar MD,HR,24a6232a-ea9c-45c6-a7ca-cac17542af28,880.23,11/10/2023,Wilson and Sons,SVC002,29/09/2024 1:10,Approved
CLAIM000446,EMP0446,Adrienne Davis,Operations,ac652b4a-09c3-4f32-82e2-8edd4d6d6084,19881.1,27/10/2024,Harris-Martin,SVC001,17/01/2024 7:51,Paid
CLAIM000028,EMP0028,Ana Combs,Operations,1e27f72e-ed2a-4792-8248-5ed25f4397de,16806.45,31/03/2025,Stevenson PLC,SVC003,24/06/2024 14:56,Submitted
CLAIM000370,EMP0370,Erin Terry,Finance,edd15adc-fb31-4395-9241-1670264cd140,12167.62,20/07/2024,Martin PLC,SVC002,11/09/2023 12:50,Submitted
CLAIM000117,EMP0117,Marcus Estrada,HR,0bc31134-f726-4682-91db-3e020ab9843d,12867.24,28/08/2023,Blankenship-Merritt,SVC001,14/08/2023 22:07,Submitted
CLAIM000660,EMP0660,Aaron Walton,HR,9fd236ad-abcf-4d4b-9955-6a375d43d110,7257.68,24/10/2023,Thomas LLC,SVC003,06/02/2025 5:47,Submitted
CLAIM000068,EMP0068,Charles Rowland,HR,c7223c5e-9608-4885-8704-cc8e825b0464,4495.81,06/05/2025,"Davis, Baker and Thompson",SVC002,21/09/2024 13:25,Approved
CLAIM000091,EMP0091,Bianca Smith,Operations,e2681309-a99e-4204-8ac7-06f755faef19,18456.06,14/02/2025,Mueller and Sons,SVC003,19/12/2023 13:07,Approved
CLAIM000673,EMP0673,Jose Powers,HR,56c63290-b167-44a9-9587-ccf009adcb33,15837.88,07/02/2024,Woods-Robinson,SVC003,28/07/2023 6:46,Paid
CLAIM000326,EMP0326,Mark Kelly,HR,8111af39-d746-4e1d-909b-165dcca4ad06,6344.74,21/10/2024,Parker Inc,SVC002,18/03/2024 8:03,Submitted
CLAIM000009,EMP0009,Cassandra Harper,IT,17231599-8aa0-4eb3-bdcb-267bc78cf46b,4930.82,30/10/2023,"Wyatt, Galloway and Mitchell",SVC002,24/09/2023 13:40,Approved
CLAIM000435,EMP0435,Mrs. Sarah Garcia,Marketing,c8336963-230c-4dda-a715-a0a30ebeec63,7394.07,16/06/2023,Flores-Henry,SVC003,17/01/2024 14:12,Approved
CLAIM000642,EMP0642,Brandy Moss,Operations,fec2bc78-e47a-4527-ae00-02978bd222be,19980.3,08/09/2024,"Graves, Neal and Joseph",SVC003,01/07/2024 0:21,Approved
CLAIM000276,EMP0276,Michelle Johnson,Finance,2f1cf3b8-fd28-43b7-b6e7-1cb34d71838a,14232.35,25/10/2024,Adkins Ltd,SVC002,18/06/2024 18:57,Paid
CLAIM000025,EMP0025,Ashley Smith,HR,bd92c3b0-14d8-40e3-9df6-3c5457009720,14213.56,18/07/2024,"Ortega, Price and Green",SVC001,02/03/2024 14:21,Approved
CLAIM000103,EMP0103,Lisa Green,Operations,71071dd0-f33f-4ea4-81eb-07092b5d6064,9567.57,30/12/2024,"Martinez, Munoz and Cooper",SVC002,28/01/2025 11:13,Submitted
CLAIM000083,EMP0083,Elaine Weeks,Marketing,e2661642-24b2-4c36-a7f4-9a890a75820f,904.9,08/08/2023,"Phelps, Sharp and Wilson",SVC003,12/07/2024 18:13,Approved
CLAIM000213,EMP0213,William Anderson,Finance,5deb74f4-5180-4f5c-a9e0-526ccf42d3f3,3356.57,19/02/2025,Lee-Kelly,SVC003,30/06/2024 9:25,Paid
CLAIM000367,EMP0367,Larry Mills,Finance,6343bcd4-161b-44d9-9189-7c6f303666c3,2249.52,11/06/2023,"Powell, Bennett and Lane",SVC002,10/07/2024 20:05,Submitted
CLAIM000524,EMP0524,Phillip Johnson,Finance,3c14bce2-d10f-4eae-b5da-56ac0160b345,989.4,25/01/2025,Gibson-Pratt,SVC001,29/09/2023 12:01,Paid
CLAIM000314,EMP0314,Brandi Russell,Finance,203613e9-7c85-41ae-867c-cc2728b96aea,7474.84,21/03/2025,"Jordan, Walker and Ortiz",SVC003,03/06/2024 7:38,Paid
CLAIM000482,EMP0482,Nathan Dawson,Operations,84678917-5b68-421f-a08b-d1b4df9634a4,19071.05,22/01/2025,Martin-Jones,SVC002,26/03/2024 20:14,Paid
CLAIM000054,EMP0054,Miss Kathleen Page,Marketing,bdd76b73-3eae-4bd8-a028-69150bfc3673,14825.05,11/05/2024,Stewart-Mcdowell,SVC001,10/02/2024 8:41,Paid
CLAIM000597,EMP0597,Kristin Rodriguez,IT,2b374a57-be03-4cd8-bc5f-54931770d968,19097.41,17/01/2024,"Johns, Diaz and Molina",SVC001,30/10/2024 2:13,Submitted
CLAIM000241,EMP0241,Steven Carroll,Finance,a013ae68-35b5-4e81-a430-ad73ccec5a97,19120.69,25/04/2024,"Liu, Salas and Collins",SVC001,09/09/2023 13:15,Submitted
CLAIM000178,EMP0178,Deborah Burke,HR,199646c0-3bf3-4a08-b015-314e5ab49d99,6667.42,07/09/2023,"Campbell, Cline and Lee",SVC004,28/05/2024 2:35,Submitted
CLAIM000030,EMP0030,Paul Lester,IT,db658ed2-5748-4ff8-bb04-a45a860e9928,1131.78,29/04/2025,Wilson PLC,SVC001,02/10/2023 23:20,Paid
CLAIM000556,EMP0556,Bruce Price,Marketing,a9621517-ac17-4aea-8092-40df7dfa964a,6531.28,06/10/2024,Mills-Abbott,SVC001,03/09/2023 12:15,Paid
CLAIM000368,EMP0368,Julia Ingram,IT,67f441db-47f4-4698-8111-ce65c85e0d7d,11653.39,14/05/2025,Davis Inc,SVC003,11/07/2024 4:13,Paid
CLAIM000518,EMP0518,Sandra Watson,HR,22d63e4a-486f-40c9-bd03-08e8d5d0254c,8823.25,20/10/2024,"Savage, Johnson and Miller",SVC002,03/05/2024 23:38,Submitted
CLAIM000088,EMP0088,Casey Jordan,Marketing,fafb7d2d-3c35-44d3-94e8-ba9b2dcd5225,3965.0,01/02/2025,Davis Inc,SVC001,01/12/2024 0:47,Approved
CLAIM000170,EMP0170,James Hayes,Marketing,5874607f-a029-40d7-8466-247cdd7d2a73,12778.78,19/02/2024,"Perez, Wagner and Thompson",SVC003,30/05/2025 5:42,Submitted
CLAIM000269,EMP0269,Tyler Aguilar,Marketing,ded9107f-e801-4802-8997-d8c9241a31d4,9209.2,01/09/2023,Vazquez and Sons,SVC004,19/08/2023 3:28,Submitted
CLAIM000156,EMP0156,Maria Ford,Operations,e7e5bd3c-ea7f-47c8-a5c5-a00ed74d40a6,17437.57,10/04/2024,Martin PLC,SVC004,04/12/2023 23:46,Approved
CLAIM000309,EMP0309,Jennifer Colon,IT,e2e5b524-1a0c-4a77-91cd-fd0bb4f0536d,1949.34,05/06/2023,Mcintosh Group,SVC001,31/03/2025 1:17,Approved
CLAIM000423,EMP0423,Natalie Kaufman,HR,06253851-006c-4016-9c33-e1d20972c870,3039.61,06/06/2023,"Pugh, Scott and Morris",SVC004,02/05/2024 1:33,Paid
CLAIM000403,EMP0403,Michael Manning,Finance,1fda36e0-b74f-478c-af2f-b94f3612b4bd,11063.76,18/04/2025,Anderson-Arnold,SVC002,22/01/2024 3:09,Submitted
CLAIM000037,EMP0037,Jamie Crawford,Operations,9ea6f3ba-3a42-481d-a1cd-46abadbc19ae,17351.86,28/12/2023,Fischer-Oliver,SVC004,12/12/2023 4:10,Approved
CLAIM000346,EMP0346,Michael Martinez,Finance,14285f3c-604c-4eff-8431-e6c190562327,6250.57,30/10/2024,"Holloway, Walker and Rios",SVC002,02/09/2024 19:05,Paid
CLAIM000466,EMP0466,Max Anderson,HR,664631a4-6b47-4f5e-a09f-d44738600700,12892.92,23/12/2024,Duffy PLC,SVC004,03/10/2023 12:23,Approved
CLAIM000173,EMP0173,Ronald Harper,IT,3fb10f9b-98e0-436f-9fd0-ebf8324ecf62,2945.51,29/07/2024,"Potter, Campbell and Buck",SVC002,30/11/2024 2:22,Approved
CLAIM000527,EMP0527,Anthony Turner,Finance,60c485c5-2ec5-44e7-b232-9dd288cfc425,15517.56,01/03/2024,Turner PLC,SVC004,05/08/2024 17:56,Approved
CLAIM000078,EMP0078,Seth Parrish,IT,544f6fb4-6602-4088-a2bc-1baf37ff50a1,3212.39,23/02/2025,"Silva, Duncan and Day",SVC003,12/03/2024 13:58,Submitted
CLAIM000571,EMP0571,Jessica Kline DDS,Operations,1c12391a-b81e-4291-9c71-f3a63851acff,403.46,22/08/2023,Lee-Wilkinson,SVC004,09/03/2025 4:51,Approved
CLAIM000229,EMP0229,Taylor Long DDS,IT,344947e4-a21c-4c25-96ec-8d8bbb311bc4,1034.53,24/06/2023,"Phillips, Simmons and Gomez",SVC003,23/07/2024 16:49,Submitted
CLAIM000160,EMP0160,Jodi Mosley,Operations,0e871c92-dc50-47ab-9812-958bc25d1548,13140.54,04/09/2023,Mccormick Inc,SVC003,04/02/2024 6:20,Submitted
CLAIM000682,EMP0682,Julie Christensen,Operations,7d404498-3f78-4cac-a80c-e1cab546cb98,15621.45,19/10/2024,Jones and Sons,SVC004,03/06/2023 21:22,Approved
CLAIM000522,EMP0522,Morgan Villanueva,Finance,b95c03cd-69db-47f5-ba20-6283517dfe66,15321.99,12/12/2023,"Thomas, Chambers and Martin",SVC004,05/07/2023 10:45,Paid
CLAIM000167,EMP0167,Amanda Braun,Finance,a934cf97-9935-4e06-ac12-d907376cc3ad,7761.49,21/06/2023,Deleon PLC,SVC003,24/12/2024 14:43,Paid
CLAIM000164,EMP0164,Andrew Perez,HR,4dcbba8a-4930-4db8-9784-cbdc898370d5,1449.39,13/10/2023,Moreno Ltd,SVC003,01/08/2024 10:01,Submitted
CLAIM000502,EMP0502,Ryan Parker,Operations,c5ab9f7c-dbc1-4cb9-bb96-0e45a4232200,10437.51,26/09/2023,"Bennett, Watts and Martin",SVC003,08/06/2024 1:10,Submitted
CLAIM000477,EMP0477,Michael Fuentes,IT,81474edd-0d18-4be9-93ca-fbaea0f76910,19043.23,13/09/2023,Marks-Miranda,SVC004,05/06/2024 0:18,Paid
CLAIM000676,EMP0676,Nichole Gonzales,Marketing,76ad87d5-6d5a-4e2b-8604-f6ef0bc77878,7913.16,28/10/2023,Johnson Inc,SVC004,15/01/2024 14:08,Approved
CLAIM000279,EMP0279,William Jackson,Finance,ed36de81-dcb9-429a-a6e6-2aca87114f97,4396.71,25/02/2025,Thomas-Martinez,SVC002,02/02/2025 21:22,Paid
CLAIM000259,EMP0259,Seth Green,Operations,31249097-cc7c-43ab-8289-86f9a74de985,4548.0,29/01/2025,"Morrison, Smith and Jensen",SVC002,08/09/2024 5:27,Approved
CLAIM000499,EMP0499,Kimberly Campbell,Operations,57dc7e3f-f188-41d2-b86b-295545ef649d,2184.65,22/02/2024,Franklin-Schmidt,SVC004,11/04/2024 18:12,Submitted
CLAIM000194,EMP0194,Diane Hardy,IT,9feee9c1-bfac-4685-87b1-f310071c550e,16293.82,16/05/2025,Johnson PLC,SVC001,29/12/2024 6:20,Paid
CLAIM000429,EMP0429,April Lara,Operations,67375d56-f7b4-4f70-a890-bbb0b4c4d785,18256.15,22/07/2023,Taylor-Baker,SVC002,22/10/2024 17:25,Paid
CLAIM000303,EMP0303,Kathleen Brown,Marketing,2335766f-16a8-40ee-846f-5f6a9353d61b,19563.54,03/04/2025,"White, Payne and Murray",SVC004,26/08/2024 8:31,Paid
CLAIM000027,EMP0027,Mrs. Heather Moses PhD,Operations,3077b0e1-75a3-4b3f-a990-f976a75ef052,9097.49,20/11/2024,"Robertson, Cannon and Ortega",SVC004,24/08/2023 13:49,Approved
CLAIM000032,EMP0032,Ashley Hernandez,Operations,a37e7620-2bf9-415c-9485-32d911543005,14034.21,20/03/2024,"Perry, Stephenson and Anderson",SVC001,22/09/2024 22:26,Approved
CLAIM000171,EMP0171,Jonathan Lopez,Marketing,6e3a1350-89c3-4f55-9c67-ea85aab23328,5920.45,22/01/2025,Rodriguez-Brewer,SVC003,23/09/2023 15:54,Approved
CLAIM000664,EMP0664,Victoria Melton,HR,6f10d278-bcd0-4b91-a10f-b796d5b9f0d3,5202.82,21/03/2025,"Vargas, Rodriguez and Gregory",SVC001,15/06/2023 3:10,Approved
CLAIM000424,EMP0424,Danielle Mason,Finance,ae841181-554b-4270-86b9-bba125769dd2,3602.79,10/01/2024,Sullivan-Sloan,SVC001,02/01/2024 19:29,Submitted
CLAIM000517,EMP0517,Anthony Anderson,Marketing,86141505-01cd-4ccf-bf10-26246e9bb95f,19828.21,10/09/2023,"Thompson, Robinson and Davis",SVC004,16/11/2023 7:00,Approved
CLAIM000325,EMP0325,Cynthia Brown,IT,29d34e70-4699-4187-a12c-e59f202ab4ad,5463.18,07/02/2025,"Miller, Sanders and Potter",SVC003,17/07/2024 0:12,Submitted
CLAIM000134,EMP0134,Bobby Harris,Operations,0ced6be2-c04f-41b8-aa22-694e8ee32d13,12631.88,26/12/2024,Mckee and Sons,SVC004,11/10/2024 20:50,Paid
CLAIM000398,EMP0398,Richard Johnson,HR,6bc82b6f-09d8-40de-940d-47d8c4fe0162,12305.61,27/06/2023,Owen-Mills,SVC003,04/06/2024 16:32,Paid
CLAIM000552,EMP0552,Lisa White,IT,775f35a0-eaaf-47b2-9cbb-c5a5199ed56f,1426.11,03/11/2024,Johnson and Sons,SVC001,01/12/2024 17:39,Approved
CLAIM000445,EMP0445,Lauren Price,Finance,72a1bdd1-a01b-4b5f-9920-be0400e5114b,2602.89,09/05/2025,Greer-Wilson,SVC002,19/07/2023 20:02,Submitted
CLAIM000280,EMP0280,Nicole Benson,HR,07c57cae-ffe8-4e8e-ac35-45fa19dd187e,8548.34,19/09/2024,Ramos Group,SVC001,24/04/2025 20:22,Paid
CLAIM000645,EMP0645,John Bailey,IT,82fcd098-ed13-442a-af17-84208ae640f9,18564.41,13/12/2023,Lopez-Pratt,SVC001,28/08/2024 17:36,Paid
CLAIM000577,EMP0577,William Wagner,HR,d810473e-3d39-46fe-8df3-c81d781282a2,6732.95,09/10/2024,Jones and Sons,SVC002,22/02/2024 0:40,Paid
CLAIM000532,EMP0532,Thomas Scott,Operations,7110c090-181c-406e-b548-f91b68272924,3237.06,10/04/2024,Stark-Marsh,SVC001,26/05/2025 2:35,Approved
CLAIM000232,EMP0232,Denise Rich,HR,3d58c7ee-451d-4604-8b3f-ff2a929b071f,1899.21,02/11/2024,Sandoval and Sons,SVC002,24/02/2024 11:55,Paid
CLAIM000004,EMP0004,Chad Walters,Operations,3178d339-88da-4b37-8986-6ad04cd11fe6,11922.64,15/10/2023,Ortiz Ltd,SVC003,09/01/2024 7:52,Approved
CLAIM000225,EMP0225,Kurt Sharp,Operations,b67075c4-89be-4bbc-91b2-c3a024ecc78c,12308.99,22/02/2024,"Bryan, Liu and Rodriguez",SVC002,19/06/2023 2:08,Approved
CLAIM000193,EMP0193,Michele Webb,IT,727f3913-28fb-4650-abde-80becb4fb454,9047.99,13/01/2024,"Harrison, Gardner and Williams",SVC003,19/01/2025 22:36,Submitted
CLAIM000082,EMP0082,Jeffrey Blevins,HR,e503d392-f6a6-4961-b2d5-b0193917d72f,12879.57,03/03/2024,"Garcia, Moore and Peterson",SVC003,17/08/2024 2:37,Submitted
CLAIM000233,EMP0233,Shawn Love,Marketing,482b1936-2622-4ace-b379-8fe3851045d7,17728.47,23/02/2025,Martinez PLC,SVC004,16/09/2024 18:47,Approved
CLAIM000320,EMP0320,Brian Webb,Marketing,e2c829af-8f7e-4afa-9c39-e8c648f3a673,2250.0,23/12/2023,Cook-Jenkins,SVC002,08/12/2023 16:20,Paid
CLAIM000465,EMP0465,Deborah Smith,Marketing,1497f331-b73c-46fd-9c8f-42d20a484a7f,14869.34,22/11/2023,Webb-Anderson,SVC001,05/01/2025 1:52,Paid
CLAIM000388,EMP0388,Antonio Mann,HR,c0e4055d-7df9-4279-a36b-92bbb8f806e2,7562.06,27/12/2023,Jones-Taylor,SVC001,16/05/2025 13:32,Approved
CLAIM000669,EMP0669,William Thompson,IT,ca5588fe-5eaa-4135-938b-b2f01665e2ae,8703.42,24/06/2024,Gonzalez-Arnold,SVC002,10/09/2024 6:05,Approved
CLAIM000512,EMP0512,Lawrence Woods,Finance,e46eabd8-147d-461a-a6d5-e0a9f3f7e325,17230.0,07/05/2025,"Wood, Travis and Morris",SVC001,14/05/2025 22:23,Approved
CLAIM000040,EMP0040,Travis Brown,HR,29b36928-f96c-401a-bb71-7a961ec8effa,17609.94,05/11/2023,"Cooper, Green and Huang",SVC003,16/05/2024 0:05,Paid
CLAIM000362,EMP0362,Sara Henderson,HR,d725ac78-8b59-4b30-854b-439b9d29a110,7959.18,03/10/2024,Vargas LLC,SVC003,30/08/2024 8:40,Paid
CLAIM000692,EMP0692,John Moore,IT,2e93944a-8be5-459d-b45b-817a80a5b9ca,9582.39,04/02/2024,Wallace Inc,SVC002,02/11/2023 4:27,Approved
CLAIM000236,EMP0236,Kimberly White,Operations,093f070c-1576-4ead-83d3-76dcda60881b,567.69,23/12/2023,"Coffey, Thomas and Morris",SVC004,28/04/2025 17:02,Approved
CLAIM000016,EMP0016,Jeffrey Bennett,HR,08c6779d-0525-43e8-a5a5-5fc1eab6a11e,11022.43,12/11/2024,Brown Ltd,SVC003,17/05/2025 7:34,Paid
CLAIM000416,EMP0416,Diana Scott,Marketing,b4b7a6ab-d38e-4a16-bc43-cb718e9ef6f4,11542.87,27/06/2024,Cooke-Butler,SVC004,22/07/2024 18:13,Submitted
CLAIM000166,EMP0166,Megan Campbell,Finance,5ae34b33-8de9-4911-aeee-24f6900659bc,16831.5,03/12/2024,Tran-Garcia,SVC002,27/10/2024 4:20,Submitted
CLAIM000441,EMP0441,Matthew Jimenez,HR,0f4775d3-bc20-4ead-a85b-2d1df392bf5b,19181.91,03/12/2024,Taylor Inc,SVC001,25/12/2024 22:55,Submitted
CLAIM000284,EMP0284,Elizabeth Lee,HR,2e80a310-a09f-4384-9f4f-b1cb340f34fb,19896.89,30/01/2025,Steele PLC,SVC001,22/03/2025 18:38,Paid
CLAIM000327,EMP0327,Jeffrey Wilson,Marketing,92b88afa-9987-4228-be94-4f7ea7ff6447,934.57,09/11/2023,Stark PLC,SVC003,28/11/2023 19:18,Paid
CLAIM000062,EMP0062,Maria Hogan,HR,7280f8e8-e8b7-4ddf-ac0d-619141a584a7,16778.86,13/04/2025,Caldwell Ltd,SVC002,21/04/2024 11:31,Approved
CLAIM000505,EMP0505,Charles Wilson,HR,3ee9ddb4-5821-4720-b7af-7d191b93dd6b,8070.14,18/09/2024,"Arnold, Payne and Chung",SVC004,22/05/2024 21:27,Paid
CLAIM000308,EMP0308,Joseph Miller,Marketing,ecf5aa3e-f452-4c0e-ba16-352270de60b2,10584.19,03/12/2023,"Conley, Anthony and Bell",SVC001,13/10/2023 9:59,Paid
CLAIM000104,EMP0104,Robin Miller,Operations,beb86bec-674a-48dc-bcbd-071926d74454,9178.76,18/03/2024,Edwards-Miller,SVC003,25/11/2023 14:32,Submitted
CLAIM000447,EMP0447,Cheryl Daugherty,IT,f951d639-ee66-498a-b4f8-0810f52407a9,10304.37,05/08/2024,Smith Group,SVC004,13/07/2023 13:30,Approved
CLAIM000434,EMP0434,Elizabeth Acevedo,Marketing,803b0704-0273-4089-b228-a00c01d3a92d,17165.48,26/08/2023,"White, Haney and Taylor",SVC001,13/08/2023 20:47,Submitted
CLAIM000158,EMP0158,Kelly Huynh,Marketing,35906f89-ea60-407b-b706-a5a8701cd815,14702.45,23/03/2024,"Cobb, Jones and Fields",SVC004,02/05/2025 5:18,Paid
CLAIM000044,EMP0044,Carol Andrews DVM,Marketing,d309d88e-b0ef-4da8-b6e9-c44a7e5a87bd,4714.45,15/02/2025,Bell-Baxter,SVC003,28/07/2024 6:09,Approved
CLAIM000683,EMP0683,Mrs. Pamela Mitchell MD,IT,1305c601-9e76-486f-9975-e428a65366e8,15816.18,30/03/2024,"Fisher, Rangel and Blake",SVC002,30/05/2025 22:10,Paid
CLAIM000131,EMP0131,Bianca Alvarado,Operations,10b25533-30fc-48be-a57d-cfa22fe16835,1762.41,05/06/2023,Ellis LLC,SVC001,23/02/2025 14:48,Paid
CLAIM000270,EMP0270,Samantha Mills,HR,78046f07-afc6-4b9b-b296-0cf1f678adb5,17090.78,20/08/2024,Figueroa-Orozco,SVC002,31/07/2024 8:00,Approved
CLAIM000528,EMP0528,Thomas Smith,Operations,32334d66-4d43-4287-a0d6-0dc29158ffdd,13576.64,09/07/2023,Steele Ltd,SVC003,29/08/2023 2:08,Submitted
CLAIM000439,EMP0439,Sheila Zamora,IT,40066182-86d4-402c-ba1e-cc630c1f8db1,18487.25,28/07/2024,"Scott, Anderson and Mcdonald",SVC004,05/07/2023 8:13,Paid
CLAIM000480,EMP0480,Dawn Vance,IT,1cfaf561-d35c-4dec-8b11-87fa2d96b671,18102.59,30/07/2023,Delgado-Burke,SVC004,31/08/2024 2:12,Submitted
CLAIM000496,EMP0496,Kelly Pearson,Operations,759b629c-dc63-4929-ba7d-2f629e2da767,14705.39,08/05/2025,"Harrison, Frank and Armstrong",SVC004,04/12/2024 11:07,Paid
CLAIM000256,EMP0256,Matthew Cook,Marketing,f8d90860-8a71-4a32-a987-4d9242de7eee,18335.27,20/02/2024,Liu Inc,SVC004,22/07/2023 22:26,Submitted
CLAIM000670,EMP0670,Tammy Davis,Finance,1787acb2-8e53-495f-abfd-652efe012f18,8686.23,16/01/2025,Shea-Garcia,SVC001,26/01/2025 6:48,Paid
CLAIM000675,EMP0675,Jessica Duncan,Operations,d31910fa-1236-4f26-b6c8-17f44ecff17d,7099.63,14/12/2024,White Ltd,SVC001,09/03/2024 0:00,Approved
CLAIM000677,EMP0677,Anna Johnson,Finance,370f2255-e1aa-4bdf-8789-0c9f1c7a5772,11161.37,23/10/2024,Woods PLC,SVC003,30/08/2024 16:45,Submitted
CLAIM000497,EMP0497,Charles Thompson,Marketing,ef291fc7-e567-4841-b48b-d3e2b6621843,6364.0,22/04/2024,Craig Inc,SVC004,04/03/2025 9:24,Submitted
CLAIM000589,EMP0589,Madison Chapman,Marketing,72114702-4a03-40bd-8a7b-5dcdbc4fb280,18970.07,19/12/2024,Stewart-Phillips,SVC001,02/02/2024 7:41,Approved
CLAIM000202,EMP0202,Corey Pearson,HR,16b46972-bb2b-49bd-9ce5-0015bc1ddbfe,17671.2,05/05/2025,Kemp Ltd,SVC003,01/08/2024 14:31,Paid
CLAIM000698,EMP0698,Kathy Taylor,Operations,2b346aac-b433-4d39-bb0f-91e087db73e6,10919.97,14/10/2024,Sherman PLC,SVC002,17/07/2024 22:31,Submitted
CLAIM000617,EMP0617,Nathan Brock,Operations,b0c3a2bc-85fc-4eed-9363-1c2f0968a947,17363.66,19/05/2024,Thompson-Garner,SVC002,22/05/2024 21:01,Paid
CLAIM000058,EMP0058,Emily Ward,Operations,85b65813-56af-4394-95de-aa14efe554e6,10382.91,21/08/2024,"Fischer, Simmons and Buchanan",SVC003,12/04/2024 6:03,Submitted
CLAIM000305,EMP0305,William Torres,Operations,a68499fc-52a5-4834-a593-3fbcd08998a0,1750.67,07/10/2024,"Robinson, Stanley and Hernandez",SVC001,23/02/2025 15:33,Submitted
CLAIM000568,EMP0568,Tiffany Fisher,Operations,58857c6b-5d56-4ca6-bd79-5f63d59c5669,12326.16,23/08/2024,Diaz-Patton,SVC003,02/02/2024 21:31,Approved
CLAIM000350,EMP0350,Donna Lara,Finance,7e1dd29f-1da7-4598-924d-f828dd83fbc5,3108.63,03/03/2025,Berg-Cobb,SVC001,11/10/2024 21:13,Submitted
CLAIM000486,EMP0486,Hannah Vincent,HR,c290c545-64df-4e64-84ab-b69909a13030,1329.14,02/03/2024,"Reyes, Cannon and Evans",SVC004,17/01/2025 9:59,Paid
CLAIM000684,EMP0684,Mark Hodges,HR,7ecf3d54-3366-410f-b645-764f88af0a1c,3841.77,06/01/2024,"Richardson, Thomas and Davenport",SVC003,27/09/2024 12:01,Submitted
CLAIM000384,EMP0384,Colton Reed,Marketing,e5a9c13f-8e92-4fad-a243-7bbe068e0c19,889.07,26/08/2024,"Reyes, Douglas and Smith",SVC002,24/11/2023 9:02,Paid
CLAIM000218,EMP0218,Terry Wilson,IT,61704bb3-2052-4d08-b798-28499aa982cd,4436.62,24/06/2024,Mendoza and Sons,SVC003,09/02/2024 11:15,Approved
CLAIM000674,EMP0674,Michael Cooper,Marketing,1692b080-a239-4ee4-8e32-d1fec380c8b2,161.7,27/08/2023,"Moore, Callahan and Torres",SVC001,12/09/2024 8:54,Paid
CLAIM000372,EMP0372,Jill Powers,IT,3ca50741-a8ac-41e2-aecc-d03bce1a026e,17366.58,11/12/2023,"Rollins, Carrillo and Brown",SVC001,28/01/2024 11:26,Approved
